Index,demand
40253,0.5470097572218658
40254,0.40857965752667713
40255,0.017147723533671517
40256,0.038212091294443265
40257,0.1012231598248455
40258,0.24004334873796926
40259,0.01752376784914388
40260,0.03981307056339462
40261,0.2081825261257304
40262,0.03626615042546497
40263,0.3314977108702238
40264,0.10159692243199768
40265,0.30053720795421723
40266,0.6149231012144626
40267,0.23643166839402027
40268,0.012665463078376613
40269,0.5138513395998567
40270,0.046397999614099204
40271,0.10793768198612223
40272,0.017065139090677254
40273,0.032295459560738767
40274,0.13531018985468143
40275,0.07109349760734587
40276,0.11675509692742113
40277,0.15553511589130456
40278,0.014361085211242472
40279,0.12826921608053904
40280,0.34072828631859015
40281,0.05345301425929393
40282,0.03369745975179159
40283,0.0990578084741122
40284,0.01419923462489027
40285,0.029975274287711864
40286,0.09947753962474368
40287,0.22519742878100613
40288,0.29663094708743487
40289,0.034692608037378066
40290,0.2603036555939391
40291,0.2309453953235443
40292,0.20280604682201628
40293,0.3614847186313208
40294,0.3703161410028751
40295,0.006135909795981646
40296,0.11296559406991977
40297,0.08816342958410328
40298,0.011719696682779536
40299,0.03395403514317132
40300,0.005323019447638522
40301,0.031482292877332424
40302,0.06160496260076335
40303,0.0953942150040431
40304,0.10802729166760497
40305,0.316363866740336
40306,0.36769953778546577
40307,0.023799825959203658
40308,0.08235662217016193
40309,0.029515412282256123
40310,0.363819203195314
40311,0.05135628897956265
40312,0.09383985822733616
40313,0.011173635352958228
40314,0.03972789369055955
40315,0.19438255537926372
40316,0.5305881117965675
40317,0.14585277152991205
40318,0.0006557915153507646
40319,0.005424654979182729
40320,0.0640866619621556
40321,0.04799758637619981
40322,0.009496744819641665
40323,0.13716910416259012
40324,0.19119430050280584
40325,0.0969803600798006
40326,0.11641904071566057
40327,0.061140233202499325
40328,0.03861775510472863
40329,0.04022709993805198
40330,0.012883119682121209
40331,0.19611232851379592
40332,0.08050056060233579
40333,0.07185229935394274
40334,0.009038978897764439
40335,0.06462597236314892
40336,0.02408215596009941
40337,0.007219596654512243
40338,0.04003879707149912
40339,0.006798988302738782
40340,0.04727635323218969
40341,0.09099693219366531
40342,0.5302317769036348
40343,0.3690068991682003
40344,0.01464872195909102
40345,0.04758316391564769
40346,0.012975370510937115
40347,0.031186266870579436
40348,0.06473853326840331
40349,0.010509840217454509
40350,0.0790122477076946
40351,0.018280813995926636
40352,0.23158097461992533
40353,0.030087260685551544
40354,0.04339620837664607
40355,0.03225348942384483
40356,0.05172237112511137
40357,0.03853562185008746
40358,0.14543962769303168
40359,0.21717491260295146
40360,0.1988071845044975
40361,0.06285610273712604
40362,0.03797958032240555
40363,0.029750363987511616
40364,0.03694347463280931
40365,0.037146001454670036
40366,0.2875506789673454
40367,0.056130605118019795
40368,0.43749728627815365
40369,0.06135397576077508
40370,0.08009531176159361
40371,0.0275830594766638
40372,0.03174905295336805
40373,0.028047331795182765
40374,0.08274057484109729
40375,0.08206220642017877
40376,0.06617175661275185
40377,0.05624317422335566
40378,0.21581002120562875
40379,0.368613512167589
40380,0.08140686562537824
40381,0.024144341488604042
40382,0.08220217841591071
40383,0.006698587270096942
40384,0.1477059737539955
40385,0.013940169005416413
40386,0.07820891343945637
40387,0.015294978766678825
40388,0.07984216703778887
40389,0.014502430098151496
40390,0.007100100200429713
40391,0.012272034168473606
40392,0.0045302702572620245
40393,0.19287762232377847
40394,0.0005360933250251764
40395,0.041755109298583976
40396,0.012147505246104773
40397,0.03059311052238912
40398,0.024204328434295652
40399,0.05985407184980633
40400,0.07493970988873941
40401,0.07603617942784789
40402,0.05092392414685364
40403,0.23651136012852736
40404,0.12059519962240829
40405,0.22465407972734375
40406,0.008068133389803394
40407,0.09348029702881375
40408,0.05684881398689581
40409,0.01527246763890314
40410,0.04464073494367943
40411,0.01540307555758136
40412,0.03850341438963569
40413,0.023808957884412885
40414,0.022786277276508327
40415,0.0537367594532996
40416,0.02401855951903593
40417,0.035472574124946754
40418,0.054903430712666706
40419,0.04843245947621627
40420,0.2786888629569902
40421,0.07118727343474389
40422,0.1107838827726221
40423,0.5551117684497453
40424,0.07764532366106061
40425,0.08603056342698809
40426,0.06347621335356494
40427,0.08308663430642818
40428,0.06356414435823193
40429,0.10185263687247487
40430,0.03630886836491336
40431,0.008675237364769542
40432,0.2413768480180978
40433,0.09542487824066737
40434,0.033800823181901946
40435,0.056553378954260075
40436,0.03881624023312362
40437,0.011391301322059889
40438,0.06356643132445454
40439,0.4163744325615114
40440,0.07954303080990138
40441,0.035965554309672326
40442,0.05725681780947124
40443,0.9855909819090933
40444,0.05821773493274153
40445,0.00406257104883768
40446,0.08296614626728277
40447,0.07485749763584841
40448,0.1627752709099874
40449,0.3271863751701164
40450,0.055490616493329085
40451,0.022921508456000987
40452,0.03362651379968963
40453,0.01926765825104258
40454,0.05580716464235337
40455,0.2148069229861836
40456,0.043790952685046874
40457,0.06058641326423752
40458,0.021499010187206395
40459,0.03757247082215353
40460,0.017595483891297958
40461,0.008065851473013003
40462,0.01593163002522102
40463,0.062535052587461
40464,0.055276235062845
40465,0.01819965946400384
40466,0.11455544446037409
40467,0.08423371148061816
40468,0.27798878189061393
40469,0.06982720934763899
40470,0.01917826802099393
40471,0.055551429300778235
40472,0.1527379121754222
40473,0.23462475539250233
40474,0.07209409218797286
40475,0.05685712345059315
40476,0.007213855886424323
40477,0.054283867992505154
40478,0.4918025241898212
40479,0.01954896350291223
40480,0.20198422707524144
40481,0.39519526181712816
40482,0.09798447485450504
40483,0.02862768837353849
40484,0.042513497694101426
40485,0.23567955056023454
40486,0.23585707151144936
40487,0.05344979240725127
40488,0.057404746534871015
40489,0.11047200804519942
40490,0.09530960931136855
40491,0.09997443585937818
40492,0.12556032596974662
40493,0.2660990654986715
40494,0.034789783247348514
40495,0.031241777100903218
40496,0.12638114040027756
40497,0.02997347778147178
40498,0.1573827695162624
40499,0.8706794121752933
40500,0.042098089703130885
40501,0.2448673225524854
40502,0.008318571193483604
40503,0.025583804688605077
40504,0.1767921661300545
40505,0.04617173218472227
40506,0.03536284950894325
40507,0.0054764470252873215
40508,0.02691420599483386
40509,0.592777050428628
40510,0.04521647281056282
40511,0.08171745347637488
40512,0.21250066976446086
40513,0.08361332955412884
40514,0.19839759893405462
40515,0.2665667755190107
40516,0.21053845259290047
40517,0.011367282970326999
40518,0.1457760109750672
40519,0.07331086544112995
40520,0.06231780046595396
40521,0.9683294862400964
40522,0.35679314976386167
40523,0.34136188913953225
40524,0.012531171362120177
40525,0.19928825762370958
40526,0.007121895189079777
40527,0.052246517434051044
40528,0.010094682921404032
40529,0.024644816947836747
40530,0.01742546976222435
40531,0.009076543989768832
40532,0.08373192904700502
40533,0.07437643244142259
40534,0.0631680151924624
40535,0.053515598663121465
40536,0.08155219940839528
40537,0.04595247475709882
40538,0.0873024778248261
40539,0.09426038318223816
40540,0.011610674391691214
40541,0.10687882359459167
40542,0.24491177278723594
40543,0.01523835415596032
40544,1.0
40545,0.986201972424957
40546,0.6868028815271001
40547,0.02867474564139986
40548,0.17353908486942826
40549,0.4177945549467508
40550,0.13056263748778152
40551,0.04725523745419878
40552,0.005997516452154288
40553,0.04178430214277338
40554,0.043823574618610354
40555,0.03783800682522379
40556,0.006409004137560154
40557,0.44927277263649035
40558,0.029369814451400612
40559,0.022056069139209197
40560,0.07890417647196513
40561,0.05335361364578925
40562,0.04576678473868989
40563,0.017610251798510966
40564,0.21194211591563317
40565,0.054898167339564714
40566,0.19330768123849415
40567,0.07011094364194273
40568,0.10625062027223842
40569,1.0
40570,0.9291114890846869
40571,0.4083495648972178
40572,0.03622813959236101
40573,0.01234209858558298
40574,0.006652029338549931
40575,0.5293967509964881
40576,0.050714377012709214
40577,0.26213247981961124
40578,0.047796129956318725
40579,0.1287751726026098
40580,0.11319537726604842
40581,0.08279833652412502
40582,0.08234131765794209
40583,0.20965359022852537
40584,0.38096161575784837
40585,0.6888824515006177
40586,0.11310283824207448
40587,0.11155219896457536
40588,0.028105798099099098
40589,0.0460887720000803
40590,0.05346593982243658
40591,0.06877483444551
40592,0.03484783467223555
40593,0.02395851516942851
40594,0.11013878019010664
40595,0.1176455758965485
40596,0.03852236996247518
40597,0.05059430572471371
40598,0.0115784219193545
40599,0.9809565099394643
40600,1.0
40601,1.0
40602,0.04575228994678419
40603,0.10534265996639713
40604,0.008062812815471646
40605,0.38115425677296855
40606,0.011582133840096112
40607,0.01144218028420772
40608,0.010530130172023741
40609,0.041839094727054736
40610,0.0503038215703946
40611,0.36447250829992883
40612,1.0
40613,0.029021425219346503
40614,0.05358861318285964
40615,0.03632025214032209
40616,0.09909819596350392
40617,0.036866111003593764
40618,0.09816941271862346
40619,0.05506641235487088
40620,0.04369236930596507
40621,0.1047706200737255
40622,0.04860786383352412
40623,0.08339376648464898
40624,0.017344089322496266
40625,0.2608535038776821
40626,0.1805639433142998
40627,0.12218989272030553
40628,0.02923568523347208
40629,0.01915749659164992
40630,0.022807910902367903
40631,0.024854129215142774
40632,0.1001134888816813
40633,0.015629435942237195
40634,0.018087150793198562
40635,0.04676830640863877
40636,0.003342739674733855
40637,0.016443990123884755
40638,0.03794439355592574
40639,0.05177930533093375
40640,0.21714894314019956
40641,0.3701603954140681
40642,0.1008985056522045
40643,0.192951941510765
40644,0.1223944387568544
40645,0.11203409115973273
40646,0.10904553526665411
40647,0.8290425883054647
40648,0.059149901154584655
40649,0.02505393044561524
40650,0.0365629155976063
40651,0.19588936360213072
40652,0.11401741998699672
40653,0.23618365779015568
40654,0.3666886369218093
40655,0.14930471654920624
40656,0.10043705825806605
40657,1.0
40658,0.1500933412383853
40659,0.009100361404473812
40660,0.08288921944806532
40661,0.22619702832228367
40662,0.005623089715819367
40663,0.011450912880839286
40664,0.6052720322227264
40665,0.018664149286544987
40666,0.015225197008403957
40667,0.011288453626606269
40668,0.0382381481403208
40669,0.09095116163558266
40670,0.336347497488776
40671,0.33784214759202796
40672,0.2325552995742487
40673,0.22531404179929873
40674,0.09936827736131958
40675,0.10659627414457867
40676,0.23819809390526603
40677,0.09520541623315626
40678,0.11108691623282893
40679,0.04763630729336012
40680,0.4835119330724842
40681,0.23299740670345584
40682,0.019283998486544284
40683,0.3569700656084984
40684,0.2784533630550889
40685,0.05564251660840279
40686,0.07976850810241051
40687,0.05770458958063352
40688,0.016509422345029272
40689,0.008969717924115087
40690,0.01186322849752355
40691,0.047463912014369614
40692,0.061835319456032614
40693,0.08057739612928136
40694,0.09444836051171387
40695,0.36283328695169925
40696,0.7143617672091682
40697,0.22099788562693745
40698,0.23638705190515888
40699,0.36826577038750824
40700,0.10358582210390704
40701,0.010204647867166803
40702,0.048941294569259636
40703,0.06996264914927286
40704,0.14595813026433388
40705,0.2304708133709858
40706,0.06288219875833724
40707,0.0060168628384239635
40708,0.016175835660915742
40709,0.142480506068367
40710,0.004407950582752437
40711,0.024654283110898095
40712,0.010781287141385366
40713,0.007675424793981419
40714,0.010138325730878264
40715,0.015845730444778727
40716,0.00814617941347446
40717,0.014593082475064786
40718,0.022494755764606883
40719,0.014049500711098107
40720,0.05290732740962381
40721,0.24072753688675416
40722,0.1022333647576693
40723,0.3047488778984241
40724,0.4434123376597109
40725,0.44137963546013226
40726,0.2347166305232208
40727,0.1250914233770347
40728,0.05886595545172893
40729,0.01684075165616468
40730,0.049103327052704045
40731,0.07133718009589639
40732,1.0
40733,0.03927420343957101
40734,0.024057208413699564
40735,0.04219081104122921
40736,0.026226939271193635
40737,0.21519485637066796
40738,0.05948834098902231
40739,0.03149546588981072
40740,0.009604057236305738
40741,0.03076169637702936
40742,0.012422205155388182
40743,0.04969589702938727
40744,0.0585858611368142
40745,0.4970505271963098
40746,0.3364462278348034
40747,0.3281227493193638
40748,1.0
40749,0.24388827785276368
40750,0.319202615898305
40751,0.1579604874889282
40752,0.01199171170770695
40753,0.006592795461713237
40754,0.020094669853527713
40755,0.012770835634060753
40756,0.07283037764153284
40757,0.3690914442940277
40758,0.13670179228030724
40759,0.24557196625768804
40760,0.011433273752668498
40761,0.10134204268845165
40762,0.07187219364944929
40763,0.10339892852294169
40764,0.13673287258088015
40765,0.06523747459936888
40766,0.011826181733236706
40767,0.012118425636968523
40768,0.08418789426965953
40769,1.0
40770,0.3289504602968015
40771,0.9861106770316316
40772,0.4338394410645326
40773,0.11259485525642009
40774,0.10063722938121153
40775,0.06635089332458165
40776,0.026038924885035994
40777,0.008314339018687816
40778,0.06658420362842135
40779,0.008633241445095863
40780,0.012081977769074222
40781,0.0813477488860036
40782,0.06401525021101559
40783,0.036516205357564585
40784,0.1202530231977729
40785,0.010640982689728833
40786,0.03461980265472163
40787,0.2388032065211122
40788,0.0233830731680085
40789,0.05520205199723813
40790,0.19948027027523085
40791,0.0010269089391565956
40792,0.00463215369151891
40793,0.06688523412117652
40794,0.11330515131210472
40795,0.06786676701217893
40796,0.18507618382701582
40797,0.1286670365751262
40798,0.04337170364226044
40799,0.04662771764887298
40800,0.06843106289926686
40801,0.08177674184554186
40802,0.06848263295454075
40803,0.0064241611593543885
40804,0.07221485253411686
40805,0.009086552307098207
40806,0.09912857359559454
40807,0.01499247418341193
40808,0.06055305184673665
40809,0.03525672852192399
40810,0.024022156985706325
40811,0.020019804382613738
40812,0.14265781144365364
40813,0.23176688426350334
40814,0.8767222435578248
40815,0.20945548646036177
40816,0.0006640514716101773
40817,0.0786859038251402
40818,0.022542977039114512
