Index,demand
40690,0.026217604202368155
40691,0.048033711300370346
40692,0.06108951259626595
40693,0.08049912181016261
40694,0.09130014242966142
40695,0.3484677779985256
40696,0.7408661092662121
40697,0.20442307367516604
40698,0.23418264873543107
40699,0.36679099492914036
40700,0.1020139705714228
40701,0.021041434919849798
40702,0.04828407188457624
40703,0.07117051603067995
40704,0.14883897590863532
40705,0.22915704074325188
40706,0.06238252414114466
40707,0.0064840181373566445
40708,0.01618777957590611
40709,0.14150747597614488
40710,0.004444664118498472
40711,0.02470316659842954
40712,0.021857572486913668
40713,0.00714625123107597
40714,0.017854922040232257
40715,0.0163877373513083
40716,0.018209056457200334
40717,0.01395902201877351
40718,0.021377111953593476
40719,0.013328510531116042
40720,0.05359739050994612
40721,0.2281608191545597
40722,0.09984460712048751
40723,0.27484702278444123
40724,0.4479751372823576
40725,0.44259325459806564
40726,0.2346484974425392
40727,0.12661709631768345
40728,0.05819673471239257
40729,0.017384565164610337
40730,0.04951060168193149
40731,0.06917713694346977
40732,1.0
40733,0.03980944106383041
40734,0.024924589598337873
40735,0.04169733952604624
40736,0.02584588716776142
40737,0.18550361062340487
40738,0.059867108519916314
40739,0.03151377098186463
40740,0.021808060490099698
40741,0.031658056816884175
40742,0.01136885013357022
40743,0.048932069114211954
40744,0.05773989159625354
40745,0.49119159979414184
40746,0.3187768129997355
40747,0.30987149179143597
40748,0.9993188349406399
40749,0.23315948953290785
40750,0.3179200325964454
40751,0.1602697395111624
40752,0.024451197585257056
40753,0.006078358365055159
40754,0.019979223069921927
40755,0.028010251601870546
40756,0.07291935053369565
40757,0.35667053729394205
40758,0.137060288405445
40759,0.230994158101136
40760,0.026765177110271102
40761,0.10154243651689392
40762,0.06889003431417104
40763,0.10182967756201051
40764,0.14018380913306663
40765,0.06620680647253344
40766,0.020984619881270712
40767,0.012093654789455583
40768,0.0816698685347827
40769,1.0
40770,0.2940519228001468
40771,0.9956733197293055
40772,0.43054753728693085
40773,0.10759859183898199
40774,0.0968974008587443
40775,0.06608468272667493
40776,0.027251902893637166
40777,0.02084460606459783
40778,0.06735809334056099
40779,0.014834583860159569
40780,0.026144057454485822
40781,0.07811033599690148
40782,0.06199160427239174
40783,0.03729468058617408
40784,0.11446604275103356
40785,0.025878445587087663
40786,0.03241215715388425
40787,0.2355327936151064
40788,0.02263136070995826
40789,0.05409575050365997
40790,0.19908173117657027
40791,0.002189479543553403
40792,0.01240660037054376
40793,0.06588008032206087
40794,0.11232014109707059
40795,0.06785028191398139
40796,0.18548424209737235
40797,0.12932798899755854
40798,0.042399729860611815
40799,0.04873591766272402
40800,0.06653872683276495
40801,0.07995350616878866
40802,0.06870916390775013
40803,0.016738788658265266
40804,0.07007544633987772
40805,0.01502307301961366
40806,0.09498198619214199
40807,0.014961258130902877
40808,0.05914260053799461
40809,0.035004763458100274
40810,0.024095989927775983
40811,0.020033001966444683
40812,0.14211303620418872
40813,0.24105063510817965
40814,0.8734934152261126
40815,0.23058165632407532
40816,0.0016820225801399248
40817,0.07841617571874393
40818,0.02371802885575284
40819,0.06101574491784065
40820,0.09819077840042775
40821,0.004085639712743878
40822,0.026185166537605022
40823,0.02193712986836708
40824,0.01997033268757967
40825,0.022988589160714643
40826,0.07585815547365683
40827,0.04544477259916413
40828,0.325873402191778
40829,0.016056520837706634
40830,0.021385753399625597
40831,0.013493800604924177
40832,0.05264413976782932
40833,0.07461902266649355
40834,0.36924027963906364
40835,0.31239174097855943
40836,0.0017371821301021832
40837,0.227759210891919
40838,0.010477465998319668
40839,0.010528260384616727
40840,0.05728363862666477
40841,0.2134821023472188
40842,0.03358780149978639
40843,0.16616711387933028
40844,0.00311915493353644
40845,0.10170016347720098
40846,0.05317471247517918
40847,0.030690436225005408
40848,0.021008847012596893
40849,0.010825632686517104
40850,0.05474150049749057
40851,0.32395160463717243
40852,0.01891679484262461
40853,0.0127910579920729
40854,0.016229898902590186
40855,0.030741529355690696
40856,0.036028680804581256
40857,0.23458193779277373
40858,0.03833932646027714
40859,0.19312585728422718
40860,0.061891918591039416
40861,0.028353543482786406
40862,0.03699850489511979
40863,0.0239257261156473
40864,0.2910408107723645
40865,0.009278469352976411
40866,0.1985223105287768
40867,0.007694630059380975
40868,0.02618435691862396
40869,0.035030528091498425
40870,0.015391087680717643
40871,0.4284725755215422
40872,0.945450299062117
40873,0.09434624457999402
40874,0.12454476115189399
40875,0.006693780894092088
40876,0.09703594995221212
40877,0.08001621006781706
40878,0.07186286449175538
40879,0.09994369822052204
40880,0.07106016203649959
40881,0.10288718919791293
40882,1.0
40883,0.10301204863030688
40884,0.01693195650323558
40885,0.06689531554766333
40886,0.05374244127171214
40887,0.007674072353224318
40888,0.036842635916841546
40889,0.10982115132421166
40890,0.33737642826198994
40891,0.0041891026849136094
40892,0.22969629887429452
40893,0.17981297528299736
40894,0.02769191931435706
40895,0.06147794320038462
40896,0.01104494533616188
40897,0.049360582471227744
40898,0.0561767416512353
40899,0.08418282405205271
40900,0.014806626727088608
40901,0.052832822969430066
40902,0.0014992594014663582
40903,0.23356214112332235
40904,0.048336276106342085
40905,0.055268881255933024
40906,0.019855742372152145
40907,0.02694905358937489
40908,0.04109728688725749
40909,0.08214796173164698
40910,0.023618011549348544
40911,0.007490789602686617
40912,1.0
40913,0.07877562914732392
40914,0.047823171478153334
40915,0.052362409820641005
40916,0.03410204474275929
40917,0.038339195513007726
40918,0.007629022669273679
40919,0.014057267470230625
40920,0.01806457272855828
40921,0.26730796137926527
40922,0.0042181037127091104
40923,0.009974400040799143
40924,0.012619355745158354
40925,0.20298330019479327
40926,0.008399611954458633
40927,0.09968914173029195
40928,0.04655343085123105
40929,0.03909021523734488
40930,0.2377498629487916
40931,0.004324422004580919
40932,0.023387528412170965
40933,0.015746333714577527
40934,0.012146263035611515
40935,0.030198510777937237
40936,0.12381394362914266
40937,0.04616786761228311
40938,0.01747206471272773
40939,0.017999666331736382
40940,0.03263327924842528
40941,0.08931540999963275
40942,0.06493431384524291
40943,0.02782853874068726
40944,0.019982085781666804
40945,0.017025320532059122
40946,0.06435593497368061
40947,0.01867438863168212
40948,0.06903325910206391
40949,0.12087201849105099
40950,0.15476225350439887
40951,0.005763849263873974
40952,0.016005057280935164
40953,0.04805179159872998
40954,0.034201416112462725
40955,0.0827888200985477
40956,0.01759487765798056
40957,0.138815831367692
40958,0.30431175561017376
40959,0.018367063743502998
40960,0.0039380679325136435
40961,0.01297906976771851
40962,0.02960838284578033
40963,0.03689068628326433
40964,0.03084508964692472
40965,0.03180096689307068
40966,0.01800862422432829
40967,0.030657113758557234
40968,0.10541220839372512
40969,0.04011464820337643
40970,0.029346254035932093
40971,0.006828884194991454
40972,0.017622650826022858
40973,0.04144608422641542
40974,0.34772943489704805
40975,0.045679922948503676
40976,0.008360978722160243
40977,0.04718124195933747
40978,0.04293732439921953
40979,0.014450757600258789
40980,0.009874227147182165
40981,0.11542080922662404
40982,0.007902661970102969
40983,0.11412259684185846
40984,0.012651922581992022
40985,0.14811144036413534
40986,0.021429787975283374
40987,0.06168125691560883
40988,0.008041093553735307
40989,0.014836578865940937
40990,0.024399691604566724
40991,0.14624707282901642
40992,0.10539905699257278
40993,0.19455894244709077
40994,0.011200571375649074
40995,0.05526339638889729
40996,0.02946934767787407
40997,0.04599536893477292
40998,0.34532964835998925
40999,0.2325650497885853
41000,0.0790657706513403
41001,0.027553691597234448
41002,0.025219438882342928
41003,0.03500073686791308
41004,0.053388274884988304
41005,0.029431525714376745
41006,0.03240667927070038
41007,0.031226270053114305
41008,0.16816431449019337
41009,0.027184409546224652
41010,0.010628657343814428
41011,0.26907036896204817
41012,0.1381051174461061
41013,0.025763619036638527
41014,0.025571519585927776
41015,0.1436584703156306
41016,0.22050300115198596
41017,0.03784668243650164
41018,0.06890119511850167
41019,0.02926733826617266
41020,0.01446192987394749
41021,0.13221825066663523
41022,0.028000524660349205
41023,0.7764250187826036
41024,0.13046529406618224
41025,0.18044772658717606
41026,0.11092762203265577
41027,0.015111009807995398
41028,0.03639558661671614
41029,0.016972383809235287
41030,0.004588543186227048
41031,0.3519289499269712
41032,0.41798705274715287
41033,0.032804376411204275
41034,0.077881812019106
41035,0.013294969311309504
41036,0.1350970054768305
41037,0.23185257613523264
41038,0.004146046464695335
41039,0.012602493459143625
41040,0.02507533266693439
41041,0.09580945066839035
41042,0.20793876586651455
41043,0.10123826259435009
41044,0.18840383204771669
41045,0.35082446309764315
41046,0.20412456229184486
41047,0.35563958099413606
41048,0.06815956269616288
41049,0.08503032279461206
41050,0.009910940572215336
41051,0.04385856135997207
41052,0.1132288787243345
41053,0.05504195875316019
41054,0.08959904940628882
41055,0.03582306594219154
41056,0.022163820649282094
41057,0.014636164523434282
41058,0.05749382988069027
41059,0.20671301227999167
41060,0.061730608498800264
41061,0.03784764283027481
41062,0.11016503829186425
41063,0.0434254431909685
41064,0.02763032873587156
41065,0.024328663064835297
41066,0.2523988620731108
41067,0.2648298143112845
41068,0.04819153652330585
41069,0.01502870885917659
41070,0.2084786209282214
41071,0.16812310927528124
41072,0.1135771122873683
41073,0.21144721339855851
41074,0.35380419097247706
41075,0.07844612001549854
41076,0.04291160357273886
41077,0.06535757005463047
41078,0.015210657017512971
41079,0.021602474658585693
41080,0.08987048695157712
41081,0.18586141727473354
41082,0.37954543793499207
41083,0.011256524519583096
41084,0.04966541367456234
41085,0.06142796952060578
41086,0.021983010313361834
41087,0.03366886414814799
41088,0.26922458614521955
41089,0.03581966041839269
41090,0.06075964575603448
41091,0.04008130116454643
41092,0.12581233440640227
41093,0.3896161035391272
41094,0.15852932362610966
41095,0.022660837569217836
41096,0.026697882954144953
41097,0.040016287392047434
41098,0.10140344918582456
41099,0.12488086786790109
41100,0.16718062442558634
41101,0.14803680071150793
41102,0.12127141304205348
41103,0.025197359351355364
41104,0.07355823207480826
41105,0.04983542411914203
41106,0.04857935046576459
41107,0.03391537259243123
41108,0.17254695678416881
41109,0.08388981719329264
41110,0.07984454796526622
41111,0.0038184464307844815
41112,0.045865634361602
41113,0.02937599854191565
41114,0.030766854161364703
41115,0.040632425794579416
41116,0.004839867990056509
41117,0.025904042753061712
41118,0.027283253428677337
41119,0.06145611805498332
41120,0.6561393903020256
41121,0.39162389897534616
41122,0.02647491391896845
41123,0.01574206762998813
41124,0.09254670103252324
41125,0.051098487071711315
41126,0.005243714181219376
41127,0.07605435025047033
41128,0.018153784671558294
41129,0.03157237571160471
41130,0.24188156193921717
41131,0.005213302185121596
41132,0.04203422216152528
41133,0.053037727886961254
41134,0.039370402261275944
41135,0.04928695522134388
41136,0.09189759330735553
41137,0.20433072527994373
41138,0.17041335291974097
41139,0.043483685500360934
41140,0.020943499964712505
41141,0.013943033354468011
41142,0.05081007800377359
41143,0.022954662661940746
41144,0.37066280064386287
41145,0.027901358728311572
41146,0.39642342977032485
41147,0.10791455517165874
41148,0.03555640302675248
41149,0.021849455201268644
41150,0.04166869738460696
41151,0.05488560209417838
41152,0.02204454965698094
41153,0.0182160731642807
41154,0.06685243180423024
41155,0.04154753494559428
41156,0.06800420437226208
41157,0.06463974112592068
41158,0.07691616584312566
41159,0.09493259318919037
41160,0.34023195635727366
41161,0.10183991520610051
41162,0.021214565620021567
41163,0.08425753277212829
41164,0.022620281274048085
41165,0.011889746960528828
41166,0.1821697609018363
41167,0.013025378106537623
41168,0.07218088562075066
41169,0.028230478296138922
41170,0.047437149114348626
41171,0.006279028998513141
41172,0.036315924285506083
41173,0.0213255726200627
41174,0.16576868176030185
41175,0.05262098848070864
41176,0.013076477062960171
41177,0.008826107609892976
41178,0.027956137635083908
41179,0.052987665356187555
41180,0.0643018668399191
41181,0.08324607497246367
41182,0.06607229113016648
41183,0.2216675846390623
41184,0.08553555737911965
41185,0.22262129261074615
41186,0.018301773177420433
41187,0.10331337384317921
41188,0.03271261660993372
41189,0.031094258070133236
41190,0.05487794401327637
41191,0.006767069915650655
41192,0.03067002062683924
41193,0.006874130929968186
41194,0.06938283083780779
41195,0.011499242638762506
41196,0.07341808589541107
41197,0.012075272035819692
41198,0.049428563397879065
41199,0.05221595074494862
41200,0.1821443241504426
41201,0.0414938549041481
41202,0.09475103243436603
41203,0.7166355932702366
41204,0.06268313900247163
41205,0.06844881760080998
41206,0.06238359547709278
41207,0.056286178316111726
41208,0.05053919783380471
41209,0.09158670873092967
41210,0.05061973104110874
41211,0.015165612536389907
41212,0.22866807277663023
41213,0.041275507739066325
41214,0.03178805057077026
41215,0.07151502651088557
41216,0.048626719906447916
41217,0.0029025655310784674
41218,0.045759338394982085
41219,0.4901150783900437
41220,0.07358266336226535
41221,0.02692552869264961
41222,0.07540603972568831
41223,0.9958772943015528
41224,0.07524507601298992
41225,0.020850936547800947
41226,0.054336562290729515
41227,0.03651934771985318
41228,0.16503192423832852
41229,0.3439478972462644
41230,0.07223618060056003
41231,0.02673515742614547
41232,0.0468727717484063
41233,0.06893667750134129
41234,0.11357001787708158
41235,0.09911351116036318
41236,0.060749614879532156
41237,0.17674002593338206
41238,0.02103517760829151
41239,0.01050724892910473
41240,0.021601269444395933
41241,0.03473592244644196
41242,0.08344380601158959
41243,0.04621541871882254
41244,0.03158210159569565
41245,0.08311752733677133
41246,0.1296533678372765
41247,0.3177090567475606
41248,0.07640302651952985
41249,0.01969123883564541
