Index,demand
38662,0.40161562825985575
38663,0.4066368845215074
38664,0.40770061882428943
38665,0.44011509489806483
38666,0.5279037987190439
38667,0.4036555318030991
38668,0.3897036228699601
38669,0.40516984386709404
38670,0.3890051951975778
38671,0.5450460704181372
38672,0.417930564528825
38673,0.40289635469395235
38674,0.5724491486664703
38675,0.6161911720570387
38676,0.41780556413399483
38677,0.4087782032440536
38678,0.3917212873461222
38679,0.39360109977627034
38680,0.4028613670020247
38681,0.42553864025054433
38682,0.44070178246734193
38683,0.49531272093913925
38684,0.5965039910461944
38685,0.49997706696221067
38686,0.4064517493662759
38687,0.3872667257398441
38688,0.4027226941706784
38689,0.5207204011342206
38690,0.3911293649791529
38691,0.40645418188569554
38692,0.4023819843431098
38693,0.3982404755130187
38694,0.3934901479041825
38695,0.4762296859537363
38696,0.6657035553886963
38697,0.4081115081553308
38698,0.4098755979604509
38699,0.4196060339192418
38700,0.4095232628733113
38701,0.390192169674515
38702,0.3960891816070734
38703,0.39441789974458147
38704,0.4454581694983776
38705,0.47892305117995126
38706,0.4349183266067237
38707,0.42056904392738886
38708,0.40115711629098727
38709,0.402525031450106
38710,0.3998777818125151
38711,0.465955291224739
38712,0.4221560496936899
38713,0.4841848993032627
38714,0.4128439156798128
38715,0.42758838053820797
38716,0.4138520650522465
38717,0.3969979226109272
38718,0.39495919880705643
38719,0.40049016957738953
38720,0.40931233289312924
38721,0.4076453729823602
38722,0.44490598640678475
38723,0.6138740237742316
38724,0.6172338125106359
38725,0.4101373667594709
38726,0.41616565884007184
38727,0.41425459232089157
38728,0.4378981100541589
38729,0.4065660827879093
38730,0.4204306329904779
38731,0.3930595263193819
38732,0.39079932963812886
38733,0.4373065959446358
38734,0.40241454794225406
38735,0.3936589460941077
38736,0.3936307795427463
38737,0.4261955612281917
38738,0.4255333417803808
38739,0.48739729993371816
38740,0.5322672548323104
38741,0.5295542808350169
38742,0.4255448750036103
38743,0.41469919309004577
38744,0.39772657634135467
38745,0.4106646958877923
38746,0.40432624311047394
38747,0.39011837488239365
38748,0.48924532591982717
38749,0.41299734821514067
38750,0.8014790500497719
38751,0.47401439702588394
38752,0.4615558455313059
38753,0.41524056497441797
38754,0.40961691896446584
38755,0.40901064379915947
38756,0.39160373039588536
38757,0.38950169772370136
38758,0.39328128409755214
38759,0.39984181678291786
38760,0.423613308120992
38761,0.40223875112004215
38762,0.4432030218972555
38763,0.4209698967057386
38764,0.46942027439555284
38765,0.4963670010325069
38766,0.6057633844753747
38767,0.439983664854156
38768,0.4079975556039914
38769,0.43412702654980445
38770,0.39332489745067245
38771,0.39824479025372345
38772,0.43089115757247887
38773,0.42134457523565716
38774,0.46547535609754453
38775,0.43144424268639703
38776,0.43694112890948117
38777,0.4350893675595544
38778,0.3941462400687219
38779,0.3989895785324655
38780,0.4429212670349144
38781,0.3911250457341015
38782,0.39999061748357756
38783,0.40017729562136706
38784,0.3979970499894291
38785,0.39234766364887436
38786,0.41079352132731844
38787,0.4240814032325396
38788,0.4371576185231981
38789,0.46421362445682607
38790,0.46598095278534196
38791,0.4979196738351178
38792,0.5029133414685087
38793,0.5078469649256421
38794,0.3942038625681392
38795,0.44177958407542994
38796,0.4123347346507069
38797,0.4143494546231117
38798,0.4560288377835884
38799,0.4112106622621188
38800,0.40876550041945847
38801,0.4040130442130193
38802,0.4258521969290101
38803,0.40943703055423414
38804,0.4270280952723128
38805,0.41128507573950046
38806,0.38983180409722074
38807,0.4093237894802519
38808,0.46302476251659697
38809,0.4278196406227682
38810,0.4766652248302136
38811,0.5929436730041224
38812,0.4720355494839156
38813,0.47139374060765477
38814,0.4333657241285639
38815,0.439343860052174
38816,0.44254745929861117
38817,0.4329478171972483
38818,0.42059155786371927
38819,0.39090511559257357
38820,0.40281205659003316
38821,0.5658117765970739
38822,0.4329877993698793
38823,0.43757830545529686
38824,0.41504259358549767
38825,0.4372158928258806
38826,0.4025503013883661
38827,0.39136818105821375
38828,0.41764883578468703
38829,0.48520811012605725
38830,0.41890222796412896
38831,0.4089883800266418
38832,0.4717421075032876
38833,0.795744623515787
38834,0.45748515415866675
38835,0.3996396390419318
38836,0.4731168440757638
38837,0.4293104956536463
38838,0.4993713114162214
38839,0.5780366494250357
38840,0.43777271932760276
38841,0.3919783352566874
38842,0.41577741148192515
38843,0.3953441288202025
38844,0.4340950451179561
38845,0.49449653365793184
38846,0.43358273531079905
38847,0.49002418423158045
38848,0.44495312765773665
38849,0.42445573865008673
38850,0.3944674155344693
38851,0.3938439505735344
38852,0.41654855490981624
38853,0.4207919266548046
38854,0.40094185602236887
38855,0.48440835452435044
38856,0.4967955608897386
38857,0.5192514477021638
38858,0.4361164401021391
38859,0.4094559968291384
38860,0.44557891832474333
38861,0.5051356464313597
38862,0.4984946568073827
38863,0.41723437057062757
38864,0.42812326810434714
38865,0.3985215435001992
38866,0.39091145332464416
38867,0.4364293548434529
38868,0.7044057691473165
38869,0.4027219718489083
38870,0.4313572974391458
38871,0.6079014453989959
38872,0.5080754586380303
38873,0.39339263810152447
38874,0.38756133329664066
38875,0.40262956247405113
38876,0.42235192763365925
38877,0.5801294158141126
38878,0.5244143837792326
38879,0.47958686900779757
38880,0.4680049814923489
38881,0.5465346307566354
38882,0.4995935885460698
38883,0.4733773005977221
38884,0.49444828362257043
38885,0.6090393985884079
38886,0.4332636764885157
38887,0.4088799235305794
38888,0.43038947530876004
38889,0.4242339880480177
38890,0.5543666672350597
38891,0.8112721935576017
38892,0.5788004652166443
38893,0.39627941346162254
38894,0.4677697121514261
38895,0.5236802818734351
38896,0.3884669469464599
38897,0.3902674805618782
38898,0.4112884468811665
38899,0.4340385757150123
38900,0.40844131295322866
38901,0.4022588871707019
38902,0.6204710567362023
38903,0.4367464395805849
38904,0.44953198787587123
38905,0.5488882612439184
38906,0.5004426266394167
38907,0.49811379599310307
38908,0.6098165552747985
38909,0.4579067713878765
38910,0.40718045201070624
38911,0.50801124313739
38912,0.46683981978453193
38913,0.481395409557028
38914,0.8710266886685577
38915,0.5772871146327783
38916,0.5461171066033313
38917,0.40107375283129254
38918,0.44622957656864726
38919,0.4274545833102913
38920,0.39225559193446935
38921,0.390442587278106
38922,0.4142887495753349
38923,0.38793983311244207
38924,0.3923012788507434
38925,0.3920728098834263
38926,0.44310990470961314
38927,0.47782401091072874
38928,0.45827199092308746
38929,0.4731552594703009
38930,0.43727429208755475
38931,0.4810586041230275
38932,0.45786143471169505
38933,0.4597201168447795
38934,0.5272792096836137
38935,0.40235942789102846
38936,0.4479786374449617
38937,0.7692089287031898
38938,0.8507125033386157
38939,0.6629785730469835
38940,0.39243574419267546
38941,0.41002204796081987
38942,0.6301764709922849
38943,0.4363066800917435
38944,0.4134095516057019
38945,0.4238109198644988
38946,0.4247157173095306
38947,0.4278130400852191
38948,0.4010824496139645
38949,0.6240830348442225
38950,0.4024059612988551
38951,0.4242809252918457
38952,0.47907688575810525
38953,0.45437703389230255
38954,0.42381461055725744
38955,0.4215094242452585
38956,0.4977832112668186
38957,0.46035029736732735
38958,0.46838530219720975
38959,0.4395717681301652
38960,0.46419166875464524
38961,0.7970588576199071
38962,0.903575676251249
38963,0.6550601200279138
38964,0.46560341619260043
38965,0.3929191265002514
38966,0.5835139621609529
38967,0.4303566615145911
38968,0.5378083133298363
38969,0.4229830436646491
38970,0.4162210670188006
38971,0.3971489670513474
38972,0.4130169216893943
38973,0.4790899237575818
38974,0.5066679558671663
38975,0.43180993560105707
38976,0.7639819390074516
38977,0.6350515126249875
38978,0.5036340802325607
38979,0.49811063319219784
38980,0.460146869381327
38981,0.4265526166875129
38982,0.47991577594315243
38983,0.41063059625316933
38984,0.4117883981026921
38985,0.44377543889542587
38986,0.4428538350952912
38987,0.39616340680529344
38988,0.4411938577865837
38989,0.3974063438501594
38990,0.8033509728016208
38991,1.0
38992,0.8075580038884533
38993,0.39343265628437474
38994,0.404539098731503
38995,0.5460801737586558
38996,0.39102933602064616
38997,0.5938268563289398
38998,0.39921908856307364
38999,0.3965688186276397
39000,0.43383018580501853
39001,0.46482042269791773
39002,0.43109776882968975
39003,0.6477561359489257
39004,0.7831629405808312
39005,0.4411407231549951
39006,0.47911279064617546
39007,0.49716263808345584
39008,0.5136392679918613
39009,0.42817897086969264
39010,0.5456171433156711
39011,0.4483808943132922
39012,0.39339159414518177
39013,0.4149098714567644
39014,0.4418776981700365
39015,0.44685933365344205
39016,0.41786236851148
39017,0.3974574380731748
39018,0.5617720039182456
39019,0.5652815566465913
39020,0.47895021054573084
39021,0.5000735185264631
39022,0.43644710846561435
39023,0.5307112073776018
39024,0.3975104070148727
39025,0.40726852505918354
39026,0.39389834067102586
39027,0.4201330529172814
39028,0.4113168457345193
39029,0.6028770593629276
39030,0.9297316103319722
39031,0.5826016624220366
39032,0.5367589269310009
39033,0.49753888204696356
39034,0.5026235155175477
39035,0.5043999928612004
39036,0.6682427350537901
39037,0.46479423888490856
39038,0.4023107866285127
39039,0.3999582191559279
39040,0.49297455221818676
39041,0.4701984525620039
39042,0.5212552874463097
39043,0.539821368835303
39044,0.5150374419740591
39045,0.5153444531657522
39046,1.0
39047,0.4487335230114744
39048,0.5284513505211734
39049,0.4820260857915498
39050,0.41232087547799756
39051,0.44010408520851996
39052,0.5666015202031253
39053,0.4345082911349636
39054,0.4147461835974659
39055,0.42095640141015905
39056,0.4275941887995719
39057,0.4960994144996766
39058,0.6519293353439907
39059,0.5670069773966105
39060,0.6899876849129647
39061,0.5993542522420471
39062,0.5082498749760433
39063,0.4983455954473762
39064,0.5518665334844182
39065,0.3916418611187165
39066,0.4738690455705279
39067,0.44743567134760975
39068,0.42199087241277444
39069,0.6147398902209329
39070,0.5521893434692393
39071,0.41649456898750115
39072,0.7316194750245852
39073,0.5526862358781328
39074,0.43512931007381583
39075,0.4796513473671433
39076,0.4425861068425333
39077,0.41985073423392016
39078,0.40834082411073314
39079,0.4192439853093085
39080,0.45651805833050696
39081,0.4641797376834144
39082,0.47501128500622847
39083,0.6393292921643026
39084,0.9195168944012526
39085,0.6648838206034845
39086,0.6408837788051964
39087,0.7313653070147415
39088,0.452519782819929
39089,0.3930119712296968
39090,0.4008640624050404
39091,0.414534490765141
39092,0.47341031091625035
39093,0.5390778650940871
39094,0.4300673185124321
39095,0.3968665578475083
39096,0.42490614062041165
39097,0.4967510860377114
39098,0.4159238516583431
39099,0.48302320236860713
39100,0.39632203278261025
39101,0.4099753734698669
39102,0.40162388462818155
39103,0.3887155589532246
39104,0.4076313265905024
39105,0.4591012658519421
39106,0.4220054268765022
39107,0.448840544201534
39108,0.603562376656566
39109,0.5715194217825121
39110,0.6109661191153946
39111,0.9532828279780999
39112,0.8505755962015792
39113,0.5882860907354938
39114,0.42684966061405594
39115,0.40480712470204694
39116,0.3948083558324585
39117,0.42502955993025304
39118,0.4557727228039078
39119,0.41486085095383723
39120,0.6934821161782506
39121,0.4259995812494306
39122,0.3961121847272382
39123,0.4365151086301494
39124,0.4077869718461109
39125,0.5593284454469188
39126,0.4328880986224952
39127,0.4241036986670516
39128,0.3917502319561752
39129,0.41645015473078467
39130,0.3945815494903141
39131,0.3907086578326634
39132,0.40070698282248723
39133,0.44342503641442244
39134,0.4702556798939884
39135,0.727720742050888
39136,0.6366910973605862
39137,0.5937010656109875
39138,0.9731022144471888
39139,0.6470523573349608
39140,0.6245684307071198
39141,0.4573587186638779
39142,0.39194554379881985
39143,0.4102487840606914
39144,0.4147724072569441
39145,0.4199528064200584
39146,0.4044725789582738
39147,0.4183625040007364
39148,0.6604867940875498
39149,0.45827389182607325
39150,0.5504765290065528
39151,0.4265197375385046
39152,0.45290452777816126
39153,0.48426579886522225
39154,0.4720569070841406
39155,0.495533046768936
39156,0.4013751735878144
39157,0.40033013434093606
39158,0.3871985915638476
39159,0.4116901232709185
39160,0.5041728585378494
39161,0.778458565021955
39162,0.614791710617318
39163,0.6992824192161831
39164,0.5947403730326786
39165,0.5835287026700886
39166,0.4806538233020289
39167,0.4430108527588473
39168,0.3899932012781938
39169,0.40399734854010827
39170,0.3913671023286837
39171,0.4306686709364573
39172,0.4406378181905587
39173,0.5122478307374229
39174,0.4180885067497348
39175,0.5248497800616517
39176,0.40985653238153685
39177,0.43233837005891806
39178,0.5478874724836412
39179,0.41958326352412084
39180,0.45833836777113246
39181,0.5500569423399215
39182,0.5053611767545477
39183,0.5072337296829407
39184,0.43924060352164185
39185,0.4387689060936525
39186,0.44234696037288773
39187,0.4534750576724401
39188,0.4277349074382072
39189,0.4495256573645757
39190,0.4755235000076746
39191,0.3962793059829798
39192,0.4745474324746413
39193,0.39252847848076233
39194,0.44788278725530617
39195,0.4042963142653969
39196,0.4077761118970904
39197,0.47016733625614093
39198,0.4146991169269638
39199,0.4355581034390148
39200,0.44124021723159706
39201,0.492989217398524
39202,0.5755747360709453
39203,0.6348711819922396
39204,0.4091866559423296
39205,0.38948190581375963
39206,0.393142992577483
39207,0.39704030004281193
39208,0.40232071814559595
39209,0.45098263380326825
39210,0.42367726071112616
39211,0.4526109860961325
39212,0.40320929339588135
39213,0.39832956100389355
39214,0.3915905765559246
39215,0.39813783493528526
39216,0.4102092145556074
39217,0.4351745282110075
39218,0.4569215523303525
39219,0.6072201488385136
39220,0.39170707702719454
39221,0.39520562518314684
39222,0.44233555241285694
39223,0.4242253002287396
39224,0.4515213256427329
39225,0.6259356601959685
39226,0.41348806282900336
39227,0.3889291174297391
39228,0.49936248540461275
39229,0.39633119053116217
39230,0.3985755371908962
39231,0.43852341410413975
39232,0.4613133999722221
39233,0.3891886168757428
39234,0.5474152521058178
39235,0.40778732332833
39236,0.49895296309923765
39237,0.4368733441040231
39238,0.42243411256496677
39239,0.39616976274321214
39240,0.40783162380953975
39241,0.44583564016578203
39242,0.6213287021652452
39243,0.40910561361655684
39244,0.39274689357107795
39245,0.39178138449089517
39246,0.42547224768549835
39247,0.4275591030674632
39248,0.482075208522721
39249,0.43895507071579365
39250,0.5433498917267741
39251,0.453750937435642
39252,0.40467054949264303
39253,0.4035789604174025
39254,0.4032372719749826
39255,0.406137178029906
39256,0.5376928304903827
39257,0.5639286108718533
39258,0.47826714242384055
39259,0.4128617520760821
39260,0.6172272542376225
39261,0.794263631101048
39262,0.48985337045470967
39263,0.4114739451877195
39264,0.39085192126784907
39265,0.42220261080222476
39266,0.39799431993489087
39267,0.3962338404438543
39268,0.4413271767429704
39269,0.4151702717197612
39270,0.42137209230158623
39271,0.8111811825745283
39272,0.4432805614928509
