Index,demand
33827,0.40267409047753305
33828,0.4152846958911887
33829,0.38255924493068694
33830,0.4048607943568368
33831,0.4508092938495756
33832,0.4866911877407565
33833,0.4390381196499661
33834,0.7279600686043946
33835,0.6311445239901412
33836,0.47951025001651704
33837,0.48002464289781877
33838,0.444092143833992
33839,0.4162534257859382
33840,0.46236625752300825
33841,0.3997553226019403
33842,0.39097842042028785
33843,0.3773391387285859
33844,0.42556407487855213
33845,0.44096834291166764
33846,0.38603530831441735
33847,0.4298663647468524
33848,0.3797880880680158
33849,0.8117801327436783
33850,0.9979167928758365
33851,0.7984309339847174
33852,0.4066722055966012
33853,0.3877454860178644
33854,0.5241881119461645
33855,0.6193894368003333
33856,0.38179081983673013
33857,0.3762047837232131
33858,0.37612576362669786
33859,0.44949385165086153
33860,0.41790190522067217
33861,0.6310583168487527
33862,0.762105136878699
33863,0.42733585498220794
33864,0.4576455405317663
33865,0.4683462192400307
33866,0.48814066320693983
33867,0.4176654259499119
33868,0.5254562299216068
33869,0.4818709762898835
33870,0.3830253402877447
33871,0.41199955757170514
33872,0.4282407177177138
33873,0.43873016341717064
33874,0.41370332681608624
33875,0.3879188916393215
33876,0.6070725587922123
33877,0.6117099775987614
33878,0.5117318498411942
33879,0.411874946166982
33880,0.38336144963283214
33881,0.46972078146466256
33882,0.41231441251918716
33883,0.5069314462905684
33884,0.3836461290464659
33885,0.3928659099946788
33886,0.397886423320825
33887,0.37807313884099736
33888,0.4029955375016538
33889,0.3982743293707571
33890,0.5982432985867789
33891,0.9243553310467914
33892,0.5550140091215965
33893,0.5568413823758821
33894,0.44433952502692803
33895,0.48713342136654747
33896,0.483248720423746
33897,0.6531489579528549
33898,0.4320112684829392
33899,0.3792973024425571
33900,0.39275624164441647
33901,0.38383668346847555
33902,0.46800533027390834
33903,0.4693939534342421
33904,0.44779068975342917
33905,0.6173190562472832
33906,0.5398123759002712
33907,0.48693719441440914
33908,0.9958878076652947
33909,0.4258799941055429
33910,0.37772743255974117
33911,0.5104491270913845
33912,0.521775115580952
33913,0.39070448684965997
33914,0.4133816516766372
33915,0.5381016069678528
33916,0.4119476539766762
33917,0.3957181080289994
33918,0.3956490718910202
33919,0.41261321096877757
33920,0.4762807272542563
33921,0.6427009561696353
33922,0.6138732223322722
33923,0.6691007165126175
33924,0.6339056985620498
33925,0.4859228784065188
33926,0.48068848691798977
33927,0.5237453287586843
33928,0.3738055224754951
33929,0.3778723033703022
33930,0.4630099105569113
33931,0.41986492984899737
33932,0.4033202647439329
33933,0.6236071999252589
33934,0.5336385003704318
33935,0.4018702356082208
33936,0.7219389973516878
33937,0.5349235652319252
33938,0.42019635155319845
33939,0.4594933393714966
33940,0.41956013410810106
33941,0.39764526848429416
33942,0.3732828541894525
33943,0.38814199780877146
33944,0.39951381744032755
33945,0.43473402397387334
33946,0.44634833588180955
33947,0.4557960020171353
33948,0.642385119019941
33949,0.8873585249337628
33950,0.6621224761008382
33951,0.5701978603248204
33952,0.784167820365241
33953,0.42873264951212575
33954,0.3902096633677721
33955,0.3976659180573636
33956,0.44654637408161857
33957,0.5307346962594668
33958,0.41079501486322023
33959,0.3838559522481805
33960,0.40288638045658537
33961,0.4776611938209384
33962,0.39825860554510467
33963,0.44358775091969577
33964,0.38251873405786535
33965,0.38022644209704937
33966,0.37744105909676806
33967,0.3726326199328796
33968,0.38536439941212486
33969,0.4402745821671914
33970,0.41055395700246455
33971,0.4311737791656746
33972,0.5920555673927985
33973,0.5466838839117093
33974,0.5860742824527542
33975,0.9292368173341118
33976,0.8234795734211473
33977,0.5711282801104285
33978,0.41646449372036637
33979,0.3863145081126269
33980,0.3792878128466146
33981,0.4106639765243148
33982,0.44534974072242534
33983,0.3936906816186898
33984,0.671308279075655
33985,0.4161511927477739
33986,0.37798210150544154
33987,0.4137609139920233
33988,0.39188709085534723
33989,0.4936503525757461
33990,0.38561989976573385
33991,0.40376277138021793
33992,0.37898369971600265
33993,0.3934816746271113
33994,0.375638489576451
33995,0.38637448664238894
33996,0.4318079199108203
33997,0.45546577171958624
33998,0.7162181135639465
33999,0.6135543905114372
34000,0.5818977269112008
34001,0.9621800893349491
34002,0.6313591545478695
34003,0.7069605611322805
34004,0.4383627893162143
34005,0.38860101935860974
34006,0.38402594532772066
34007,0.39459827727768476
34008,0.3997542117706746
34009,0.4128065170985878
34010,0.3925560699860715
34011,0.39642094238524084
34012,0.6586364608029727
34013,0.43336616729423244
34014,0.5966433811225222
34015,0.3978124246801913
34016,0.43928075129210964
34017,0.46484200720628616
34018,0.47025837658146313
34019,0.5186365321214472
34020,0.38763408259618365
34021,0.3817763190723496
34022,0.39129327943244646
34023,0.48452594267359617
34024,0.7685852531169299
34025,0.5973098082835155
34026,0.6910935236245224
34027,0.5920940312444348
34028,0.5692154533858955
34029,0.46923826261402335
34030,0.4863528426556653
34031,0.3946746962313594
34032,0.3765002028486695
34033,0.37917600580447014
34034,0.37415297362955
34035,0.41199754960225454
34036,0.3895077924234095
34037,0.435867233483088
34038,0.48495238385389916
34039,0.4030067678453781
34040,0.5591844844559657
34041,0.39143870869095987
34042,0.41857438589686274
34043,0.5343121712035043
34044,0.4123874790473525
34045,0.3726740435805574
34046,0.3731125557506492
34047,0.4491948666606709
34048,0.526718095856703
34049,0.4004967664255069
34050,0.5814780649428224
34051,0.5323756282927313
34052,0.4175829002151674
34053,0.4243393740671788
34054,0.38415796571738337
34055,0.417761462148278
34056,0.4159205564699221
34057,0.4122396790651628
34058,0.44482021242359027
34059,0.44785811771219786
34060,0.40481924056547414
34061,0.37572208901462495
34062,0.5086810375797738
34063,0.3739868532016482
34064,0.4306138022954132
34065,0.3906957483038642
34066,0.4515658050239494
34067,0.4019148599786828
34068,0.41509201125363027
34069,0.412274923884191
34070,0.48088837376461335
34071,0.5571448605801694
34072,0.6334542000186935
34073,0.437708842240662
34074,0.37433304869447653
34075,0.37751028066511355
34076,0.37752708430439297
34077,0.3774491520571808
34078,0.4304362914038694
34079,0.4169451788475823
34080,0.4350691759592331
34081,0.3770192459606999
34082,0.3924991257589317
34083,0.3769630078212397
34084,0.3890099011169035
34085,0.37828567597500407
34086,0.3757287795837686
34087,0.37978600666717766
34088,0.4160780167060323
34089,0.44129957054747293
34090,0.6068113256326051
34091,0.3779376979453577
34092,0.38119637005685025
34093,0.41581386501571127
34094,0.4155649405058002
34095,0.442479805541514
34096,0.6144506346782046
34097,0.43836730902452226
34098,0.49543809635166
34099,0.3761263486820746
34100,0.3852582486197335
34101,0.37543192568485406
34102,0.41402616160658234
34103,0.44232868641926093
34104,0.3897563580000321
34105,0.3733352944394061
34106,0.3719034879293225
34107,0.37669485741676745
34108,0.3747124099338181
34109,0.5423207600562295
34110,0.39846761528217256
34111,0.37501643795189654
34112,0.3900380001825313
34113,0.4796255858756253
34114,0.41752722566868683
34115,0.4020774933939809
34116,0.37940047026653717
34117,0.39212353350382295
34118,0.42585048179375196
34119,0.6090034337635717
34120,0.39159370903615975
34121,0.3825733033595119
34122,0.38190770284295095
34123,0.40184797472388634
34124,0.4161250232103112
34125,0.5125621157608999
34126,0.4125366357844408
34127,0.5290005448738984
34128,0.44051327441235716
34129,0.3796598869277764
34130,0.37590939809734913
34131,0.3931439316931943
34132,0.40270967615975617
34133,0.39643316775251
34134,0.5982928203663787
34135,0.4601449687629533
34136,0.37983613137697547
34137,0.44599552061814823
34138,0.3969219617474302
34139,0.37569468215520035
34140,0.6066898943045693
34141,0.7811311859493297
34142,0.5226468198246939
34143,0.41168159622815714
34144,0.3769018350293104
34145,0.4119127823170583
34146,0.386794562838411
34147,0.387283738111435
34148,0.4210251500555246
34149,0.4037753860294461
34150,0.41841841223261306
34151,0.8027307224934527
34152,0.3773800048428564
34153,0.4211751899366799
34154,0.379028645671737
34155,0.42477650449498117
34156,0.4221700181048157
34157,0.378034860471326
34158,0.4604302147217242
34159,0.6743077025332083
34160,0.4155997002089795
34161,0.4826862395349196
34162,0.38135593533780043
34163,0.4130351900001806
34164,0.37997746704659763
34165,0.4312056729241669
34166,0.379624305481003
34167,0.38055618658876866
34168,0.4116228728336023
34169,0.3925986058826092
34170,0.37835266774523785
34171,0.37753048487602264
34172,0.39593554072665643
34173,0.38160808306863647
34174,0.43845763299298374
34175,0.383775160955816
34176,0.3912504652921966
34177,0.37979332841622937
34178,0.39411101364165513
34179,0.4201211383964102
34180,0.4343057828412379
34181,0.4152746328470598
34182,0.6828929380351688
34183,0.40427165871074977
34184,0.4203801210785261
34185,0.39144342449424946
34186,0.3869720396986206
34187,0.3933055065678033
34188,0.39729202135329544
34189,0.3741748350425753
34190,0.6008315197167668
34191,0.38865174264034136
34192,0.3718644790088256
34193,0.4116550587591098
34194,0.48314268203860666
34195,0.38168809199798936
34196,0.4383851957956382
34197,0.3958142905562367
34198,0.37686345671525334
34199,0.39429711571366016
34200,0.5390012991941836
34201,0.37905346790476424
34202,0.38321485946027006
34203,0.38197682362115537
34204,0.37352061957352367
34205,0.39119777004338485
34206,0.3700048330791994
34207,0.39538307067187467
34208,0.4880539604071758
34209,0.41754967511714214
34210,0.37317743681537563
34211,0.41617524983399823
34212,0.4508877899651922
34213,0.442560113474224
34214,0.4272115707784907
34215,0.4258525951270593
34216,0.380796369413262
34217,0.3955835510346485
34218,0.3790023095855766
34219,0.4215312766725185
34220,0.4878481327941133
34221,0.4273128366394761
34222,0.3765736836405762
34223,0.3811102547564949
34224,0.37221549928915754
34225,0.37509480792613265
34226,0.37572295853994114
34227,0.3764978433337988
34228,0.3721268949721138
34229,0.3841249687670197
34230,0.41347701835206463
34231,0.4063095639519394
34232,0.44650680585086633
34233,0.3760008511195849
34234,0.44723936953520516
34235,0.5871555957013878
34236,0.37428081225456045
34237,0.3720707313921561
34238,0.37931945517549015
34239,0.38520574080767633
34240,0.370787439966834
34241,0.37806412261501166
34242,0.3824611799673809
34243,0.3744847683548429
34244,0.37285546943251735
34245,0.37299532478844644
34246,0.4108463607181934
34247,0.38270363929577966
34248,0.3958752519083088
34249,0.3744286761397392
34250,0.4089316864286877
34251,0.37924213862082135
34252,0.37363326401088925
34253,0.3731155307185078
34254,0.41893247900577946
34255,0.387800834616005
34256,0.3951052405470596
34257,0.3863176479098135
34258,0.41738328046260065
34259,0.3750815281135231
34260,0.3754075508909769
34261,0.3745976655841007
34262,0.5948456538939456
34263,0.39952873235947295
34264,0.4016968119140666
34265,0.4142280804484103
34266,0.37590896243466254
34267,0.4045726145681486
34268,0.3783394563280716
34269,0.3744919785158064
34270,0.40681105211942303
34271,0.3774377994785636
34272,0.40552984828757516
34273,0.4839770981036093
34274,0.37965456479438986
34275,0.393701036479862
34276,0.3970433298778998
34277,0.38346778300573847
34278,0.3789272251758162
34279,0.3726976064263081
34280,0.3827661689012062
34281,0.37329372212525025
34282,0.4076959738115346
34283,0.40145349474544245
34284,0.3726494991900777
34285,0.5205169902952447
34286,0.3796327186588022
34287,0.379694953230082
34288,0.37039418923477707
34289,0.3704696574827217
34290,0.39425524013358376
34291,0.3764257797673617
34292,0.3799704833893614
34293,0.37574779345937204
34294,0.38332725460886263
34295,0.37397188480466925
34296,0.3744542580887352
34297,0.3921634758505614
34298,0.5258658332147371
34299,0.43585403492472335
34300,0.3799743501453615
34301,0.42863743029898654
34302,0.37235665881308094
34303,0.3774511265664526
34304,0.3737842567599366
34305,0.39044400616827246
34306,0.39089505811134917
34307,0.38635800822054317
34308,0.38629781752340997
34309,0.3823985622081293
34310,0.41584320268299524
34311,0.39814891712640244
34312,0.6185613065504636
34313,0.39073468334748507
34314,0.4237816706320232
34315,0.3884111890482602
34316,0.44108151342460156
34317,0.6134331154241703
34318,0.386163731544516
34319,0.5000325484352641
34320,0.4064262709540061
34321,0.5837510511068927
34322,0.387295819379606
34323,0.43525648352930557
34324,0.41628326101451996
34325,0.38368317085268977
34326,0.4289043288526034
34327,0.6140293578018334
34328,0.6322383234684359
34329,0.4923788678661291
34330,0.3909512440399631
34331,0.4026775663558136
34332,0.5285381359469402
34333,0.40315823841247855
34334,0.3751594223533128
34335,0.3816893955177785
34336,0.38122747336118223
34337,0.37672016226824345
34338,0.3777587937981943
34339,0.40517525723373105
34340,0.517274213201869
34341,0.6027300250089971
34342,0.6278847645306389
34343,0.3896650777439369
34344,0.40153944495117533
34345,0.4152877387310895
34346,0.520129787165348
34347,0.39191129883764886
34348,0.38417855168167186
34349,0.40612335052570686
34350,0.4288369022614886
34351,0.38173777923022745
34352,0.5935995049390509
34353,0.5018266578863828
34354,0.5084965675707285
34355,0.6102240524231326
34356,0.4165827078367047
34357,0.38080839116614346
34358,0.6456230097493585
34359,0.40129420154849627
34360,0.44091437107689146
34361,0.3953492436066387
34362,0.39184785134601263
34363,0.39392088492052985
34364,0.4233230462239688
34365,0.4014102877739609
34366,0.4137645537795205
34367,0.4204004759541101
34368,0.3839067626387905
34369,0.38802220478879645
34370,0.41054694428260574
34371,0.5203414167219595
34372,0.3910943152817048
34373,0.3947394655183095
34374,0.3957179427033037
34375,0.400925964138236
34376,0.38829217093932555
34377,0.3878643221047985
34378,0.3765168809398849
34379,0.3954724947048449
34380,0.4318281576815282
34381,0.4009208756788971
34382,0.4489945392657867
34383,0.38260693725386463
34384,0.3952930510966028
34385,0.38690246097250536
34386,0.37669953756570757
34387,0.377597274444381
34388,0.638755520887522
34389,0.42574996855372327
34390,0.48916924121766736
34391,0.6321946346657237
34392,0.6226614014802344
34393,0.4065980191841509
34394,0.39723978136287275
34395,0.374374576496693
34396,0.38082984820330174
34397,0.38692997825876607
34398,0.3719625415873956
34399,0.4042512732068144
34400,0.4140026493256055
34401,0.40297304918741483
34402,0.44973733943673344
34403,0.6458648901161634
34404,0.37644164735892943
34405,0.5900566533167263
34406,0.390914940245328
34407,0.3810081635549948
34408,0.3791959851953547
34409,0.5160934986378511
34410,0.37952580542920333
34411,0.39296324536469424
34412,0.4160457082152442
34413,0.38522853869817275
34414,0.5686826978583921
34415,0.650474080169909
34416,0.4219834433875138
34417,0.37897577663842597
34418,0.37842860160089553
34419,0.3983319008627658
34420,0.39644488233390657
34421,0.4275190176418667
34422,0.4586916680092522
34423,0.41846466953346634
34424,0.40560699226148167
34425,0.3896313018932399
34426,0.3710326215848913
34427,0.37498179341597565
34428,0.3844730553134805
34429,0.3825262867829614
34430,0.38157210080056225
34431,0.3840302973954641
34432,0.4104186325188909
34433,0.3957154234371859
