Index,demand
32130,0.2220595172982465
32131,0.16370711413160718
32132,0.3029708043760158
32133,0.16080306950600362
32134,0.22203485800988287
32135,0.415141152934657
32136,0.17397976233610318
32137,0.19306350702847153
32138,0.1951681459427733
32139,0.16029778670990671
32140,0.16382568553894483
32141,0.21524106101711743
32142,0.19493186217611627
32143,0.46002260551543334
32144,0.8710089010593729
32145,0.45033717916469196
32146,0.36658067993053256
32147,0.26953468100152794
32148,0.32212690920822346
32149,0.30999807143222313
32150,0.5637381353331351
32151,0.24319999201491893
32152,0.17341930922719442
32153,0.1985425434620157
32154,0.1805022154188653
32155,0.3084571724332337
32156,0.3007334247096166
32157,0.2380544487745941
32158,0.4859683386301423
32159,0.47870342839624835
32160,0.3242392087961374
32161,0.9492622491865349
32162,0.23118145194517098
32163,0.17186086053854094
32164,0.34550600265822184
32165,0.30019652401236774
32166,0.17732772210235542
32167,0.2198187929482705
32168,0.4722655723813255
32169,0.21288954213216843
32170,0.19871336423721295
32171,0.20500250579107182
32172,0.2103503193680255
32173,0.30973305269975854
32174,0.5292436470895598
32175,0.49658317382279177
32176,0.6516265012350194
32177,0.538555024145437
32178,0.32097588873127414
32179,0.3124896388311992
32180,0.4634868266873764
32181,0.17336927715557637
32182,0.3009632403087493
32183,0.23310230821745748
32184,0.19883867896832164
32185,0.5186416197752863
32186,0.39209664762968677
32187,0.2091249293073446
32188,0.659879310814607
32189,0.40110108978615633
32190,0.2460654853395753
32191,0.2943923247890345
32192,0.23442721552129642
32193,0.19238712471722713
32194,0.16241167993096492
32195,0.1850418117160772
32196,0.19930907244407342
32197,0.23548772206525842
32198,0.26790973765931886
32199,0.27314383114961444
32200,0.5379868375650917
32201,0.8376648592530328
32202,0.5558827756682009
32203,0.5076237825023253
32204,0.7141823035848482
32205,0.24946249867914264
32206,0.2009821990502514
32207,0.20524498181437517
32208,0.3511571952959439
32209,0.46016673744703596
32210,0.2226467376728189
32211,0.18317755653121054
32212,0.2024865468194115
32213,0.299341764910596
32214,0.1609383223561362
32215,0.19264945840455397
32216,0.26417062554623844
32217,0.16620174300063048
32218,0.16338585855129115
32219,0.16893699558539818
32220,0.1871871976005766
32221,0.26539525899671157
32222,0.2130184839921677
32223,0.24347123092877376
32224,0.44353102010529566
32225,0.4067075217682177
32226,0.4267543607779364
32227,0.8775879429078337
32228,0.7616480271576265
32229,0.5106639889740903
32230,0.30884949040047216
32231,0.16428444478081317
32232,0.19042565894443778
32233,0.15826962138687836
32234,0.21745781693357
32235,0.2772456152143532
32236,0.16878366085864815
32237,0.18074133756012073
32238,0.5683778847468688
32239,0.21449216581154368
32240,0.16505405756203873
32241,0.22503699633884733
32242,0.18775150728403706
32243,0.2598386569025329
32244,0.17725093667492944
32245,0.20410565685802012
32246,0.15752171817888697
32247,0.19676569851261858
32248,0.1825846745321018
32249,0.23437795154942115
32250,0.2926527077793864
32251,0.6415904447469652
32252,0.5079739140671647
32253,0.36603290057553683
32254,0.9385429021285308
32255,0.5228684449855798
32256,0.6450937684599424
32257,0.2577202462795077
32258,0.18921862231668965
32259,0.18046824339762912
32260,0.19968544876587868
32261,0.2112540059840095
32262,0.22033348624459445
32263,0.1848949430672256
32264,0.18499735351138255
32265,0.5736591579978578
32266,0.2573057804735275
32267,0.47016253642227246
32268,0.20080769362150258
32269,0.26048276266774567
32270,0.2890231865878713
32271,0.3083324701110193
32272,0.29766789971166135
32273,0.17944193158749216
32274,0.18114031173118517
32275,0.19297119767330173
32276,0.3119211940971872
32277,0.6903861309104544
32278,0.47135630924595173
32279,0.6246184363763855
32280,0.45469219064133026
32281,0.5046828469387752
32282,0.2983556330342009
32283,0.335351106887798
32284,0.2019306793751634
32285,0.17664436459922864
32286,0.16703649546680965
32287,0.21452009620437268
32288,0.17740067976262994
32289,0.23158417790665817
32290,0.32955236117248743
32291,0.21518297106670575
32292,0.4303972510618558
32293,0.1891019407888109
32294,0.23011888483474127
32295,0.46876571566510716
32296,0.2104645368724976
32297,0.15562217857700633
32298,0.15837274430185422
32299,0.16579797262941837
32300,0.26426977730962103
32301,0.43602482530071407
32302,0.20234983003180051
32303,0.36964813270070773
32304,0.33192660172922056
32305,0.2273453595472325
32306,0.24654184150561786
32307,0.2286664062419942
32308,0.21691430231672726
32309,0.22765449390691528
32310,0.28118034276602444
32311,0.27451836333357843
32312,0.20861084267524985
32313,0.17062005978705536
32314,0.3380834952498536
32315,0.16036895544994872
32316,0.23580990635193844
32317,0.18479887424871863
32318,0.1895944467671885
32319,0.2744204661875397
32320,0.19119806704205203
32321,0.21811482365190688
32322,0.16779560813780164
32323,0.22356806266762608
32324,0.32323964408837225
32325,0.48556325533528616
32326,0.5225226848155072
32327,0.24427145915936144
32328,0.1706608703065785
32329,0.16558359483923635
32330,0.2411303089807946
32331,0.159632918587936
32332,0.22357712032114713
32333,0.31528414403394317
32334,0.16811609728087787
32335,0.1876232758098016
32336,0.15653685674220724
32337,0.1762424508036496
32338,0.16849223629212234
32339,0.16953058412460673
32340,0.23047979210777653
32341,0.2512674868911515
32342,0.4986219704607222
32343,0.1613346806478502
32344,0.16618387635107779
32345,0.2315237184737475
32346,0.22290629396971245
32347,0.25050833624256374
32348,0.47987025401423306
32349,0.24481220610356014
32350,0.15455157248115298
32351,0.31751938674118096
32352,0.1743882203342504
32353,0.21576270114091806
32354,0.2605227120350098
32355,0.18449639718702054
32356,0.16096191401245752
32357,0.1678770725292435
32358,0.15569933972852562
32359,0.3983780242902838
32360,0.19169378161541084
32361,0.16038808162841647
32362,0.15256075568265412
32363,0.18072302374597132
32364,0.3038438263106401
32365,0.2129404999903744
32366,0.19505625418970868
32367,0.16829724304884947
32368,0.18549625445077758
32369,0.23194709812001318
32370,0.4163905855645911
32371,0.18145294707863846
32372,0.1663368779596559
32373,0.17367441750311274
32374,0.2013795772329452
32375,0.21439735374688643
32376,0.3565856249773044
32377,0.22485795625709443
32378,0.3921156580910593
32379,0.2679726489431685
32380,0.16296595960240773
32381,0.1588400632011332
32382,0.19234935618929486
32383,0.20320443849107922
32384,0.18742592107291725
32385,0.4622401825430754
32386,0.15516592997779113
32387,0.31292279403582246
32388,0.1738476477009876
32389,0.26371124875436763
32390,0.19230573666897988
32391,0.161350528604463
32392,0.3948332244082262
32393,0.6663447729199586
32394,0.3564667741050729
32395,0.21138802479128574
32396,0.20057728094408
32397,0.177440471361689
32398,0.17312312628479387
32399,0.232810071089812
32400,0.19290817469870297
32401,0.2076129371512046
32402,0.7320882635902565
32403,0.1501338513967979
32404,0.23323280316267048
32405,0.16355941163682391
32406,0.23019060793708201
32407,0.2314467169516215
32408,0.15030042237867355
32409,0.27800956200573684
32410,0.5568110336724531
32411,0.21001638118358937
32412,0.31899890386972063
32413,0.16746751549302408
32414,0.19632495019517401
32415,0.16806121246776523
32416,0.2435969383429569
32417,0.17180546700982902
32418,0.14820018112979544
32419,0.17202571117156243
32420,0.21072117302342414
32421,0.1866529275085464
32422,0.16348022160207482
32423,0.16538623296295285
32424,0.18154781381125035
32425,0.25978309217652884
32426,0.1639495681189835
32427,0.17567271319939703
32428,0.160218102161435
32429,0.18765102129905278
32430,0.22877851544435357
32431,0.2429553683253132
32432,0.1669489880975482
32433,0.1682920380428491
32434,0.21578669397547298
32435,0.5916997282027489
32436,0.19647221001618906
32437,0.23221388853467606
32438,0.19562937383474083
32439,0.16991563354271733
32440,0.17983669290559798
32441,0.19319310993874353
32442,0.1609768067651961
32443,0.15626813421529218
32444,0.4539144953482664
32445,0.17060509872083715
32446,0.1565889253025261
32447,0.3273653354202807
32448,0.16931404108796755
32449,0.2543792107044904
32450,0.19536898911602235
32451,0.1629420964328527
32452,0.1884230245236575
32453,0.4482707925242042
32454,0.16873441957273355
32455,0.16926690279950707
32456,0.1662652052299644
32457,0.18239754458171892
32458,0.1408847705483234
32459,0.1921537247216844
32460,0.39855789662174185
32461,0.21990026922065117
32462,0.15046680050147412
32463,0.23566561360107607
32464,0.27407340429448945
32465,0.26177967703543503
32466,0.24269825540196438
32467,0.23284548131522143
32468,0.17079639554772053
32469,0.19595485212501848
32470,0.1690870168643226
32471,0.22034642513347985
32472,0.3830335881823297
32473,0.3214168572526884
32474,0.1689093112466542
32475,0.1683897862389631
32476,0.16068437380480738
32477,0.15390059486096255
32478,0.14910379862128542
32479,0.18230111079719274
32480,0.23308242032801785
32481,0.21000807178956776
32482,0.2594988617706053
32483,0.15832967519859092
32484,0.26262592226233383
32485,0.15542402648725734
32486,0.3595155433683016
32487,0.14706405427656327
32488,0.16166044168625154
32489,0.15440708503886172
32490,0.16552613561854623
32491,0.16005882456844364
32492,0.1716401562806954
32493,0.16869761151414225
32494,0.14447641621883245
32495,0.16213131279602072
32496,0.1648815155069398
32497,0.15313808481990285
32498,0.1614485644244643
32499,0.1911493752365609
32500,0.15739028636741106
32501,0.2096557814810701
32502,0.14076240123050965
32503,0.15717953027482576
32504,0.2333302600996105
32505,0.1754122054605818
32506,0.18839141072441948
32507,0.17589047422659854
32508,0.15586333631912444
32509,0.23674731295298224
32510,0.1623430611403715
32511,0.15160254848620844
32512,0.157254092910809
32513,0.3715852654619179
32514,0.20302436558063014
32515,0.20472268731214416
32516,0.21673390542097812
32517,0.16070085439594012
32518,0.19929161638400375
32519,0.1622581265871162
32520,0.16576119125765398
32521,0.2196907825940849
32522,0.1653719223267588
32523,0.21144500514139036
32524,0.2423728650440218
32525,0.15389844294304955
32526,0.1820197127428237
32527,0.19407037453775083
32528,0.1686126079065154
32529,0.16742250544282156
32530,0.15575747823282343
32531,0.14991773271733938
32532,0.15600970070096326
32533,0.160613790403809
32534,0.15518226877614852
32535,0.17368136738423884
32536,0.1536793457772622
32537,0.1482490835393137
32538,0.1500193920684773
32539,0.18875568853822602
32540,0.20384685873800645
32541,0.14944577267617865
32542,0.29671223056023416
32543,0.15986335240247426
32544,0.149187136034474
32545,0.1633715915207413
32546,0.19419056621910566
32547,0.16662180119499348
32548,0.16009931825633011
32549,0.165430235786727
32550,0.15114271804623497
32551,0.1508318328773708
32552,0.17925178617787282
32553,0.35442337853364214
32554,0.3204606297209177
32555,0.24245865221764304
32556,0.15869322398332492
32557,0.16887823591327616
32558,0.15045097477204897
32559,0.1921865408987522
32560,0.18066552192972743
32561,0.1966478609629247
32562,0.18234534888032858
32563,0.1756158013177594
32564,0.17079020932960173
32565,0.1959167458203971
32566,0.17848616807069795
32567,0.17020669254345236
32568,0.20110556726517748
32569,0.18967168022593744
32570,0.2380565211224
32571,0.19335432799098895
32572,0.19188359055727638
32573,0.1912161370372361
32574,0.4653604259701107
32575,0.1958629831797904
32576,0.21676524515439208
32577,0.181929945267646
32578,0.3523002478699571
32579,0.4580197548430653
32580,0.18234290273965517
32581,0.1872547263648145
32582,0.3297479910612371
32583,0.22138034312302793
32584,0.45339255650123717
32585,0.18187507240607753
32586,0.4302936937607524
32587,0.23026559368173583
32588,0.23751236537948434
32589,0.5422643356360725
32590,0.2501988645100877
32591,0.18557430480149043
32592,0.20335736788010278
32593,0.38489123269746345
32594,0.21164561567676704
32595,0.17214323925706926
32596,0.18696839797032402
32597,0.15913156383551222
32598,0.18625379700702355
32599,0.20655149402516568
32600,0.35496566410040054
32601,0.49491832661346646
32602,0.5296378214547897
32603,0.18648890463873774
32604,0.21402962579918783
32605,0.21491240021037972
32606,0.28042849487774385
32607,0.19306950847522614
32608,0.18154142275003995
32609,0.21453463895127284
32610,0.2181105586880639
32611,0.18141642746619255
32612,0.4763047862897044
32613,0.24323318786596598
32614,0.3468570870523233
32615,0.5144424101697589
32616,0.23859092360994555
32617,0.16801505573212316
32618,0.5100297339132114
32619,0.2016992066778689
32620,0.3320352205150966
32621,0.19237047694400344
32622,0.17965486692694538
32623,0.18771933840291488
32624,0.21192848900795944
32625,0.20866015868412738
32626,0.32341702420793395
32627,0.32633647789590875
32628,0.1755211757503914
32629,0.18954725627359492
32630,0.2110664935508912
32631,0.3677435701529112
32632,0.19729710771703962
32633,0.17402791113356872
32634,0.19058114939856052
32635,0.1836499978424148
32636,0.21398418121783883
32637,0.17327241640111166
32638,0.18681385697942748
32639,0.15213407874610863
32640,0.1826801692053559
32641,0.185682628978033
32642,0.371559457814706
32643,0.2242091872611543
32644,0.46163789802754995
32645,0.19473566948397503
32646,0.1801675526775815
32647,0.1640999077004177
32648,0.15738810458173885
32649,0.4841859817950458
32650,0.24594243861306786
32651,0.20713118484225485
32652,0.46921830366421136
32653,0.516596616798854
32654,0.21483901174239697
32655,0.2002308743574026
32656,0.1686692689301133
32657,0.16269353685218868
32658,0.18427232304411306
32659,0.22120706549176583
32660,0.30477533516572797
32661,0.3618545385727297
32662,0.4929480422259293
32663,0.2651905204846262
32664,0.18224413444648146
32665,0.17137501674658057
32666,0.16852795292000752
32667,0.1755887778818511
32668,0.3732217580942293
32669,0.17134410820487372
32670,0.18548924128427544
32671,0.1531788699835106
32672,0.16894339371552716
32673,0.2203541865180765
32674,0.19002960647543501
32675,0.1779219929959418
32676,0.35518786674370284
32677,0.560584699721464
32678,0.22605015257399874
32679,0.16616146643473834
32680,0.2041461316811916
32681,0.19813167330090486
32682,0.172168884835243
32683,0.2524938223711004
32684,0.28686717418052504
32685,0.22402711588978516
32686,0.20541294332211488
32687,0.19000198250288142
32688,0.165830467174746
32689,0.17042805282485562
32690,0.18189636083507615
32691,0.2173176175399113
32692,0.20235972858137155
32693,0.35456388098125585
32694,0.18881921558793996
32695,0.20085859298292816
32696,0.20577736751257322
32697,0.17702215006396693
32698,0.17506501820571213
32699,0.17069588868047436
32700,0.19231043582341378
32701,0.17171793687263873
32702,0.22358779767980755
32703,0.5000455224425499
32704,0.4746345284891159
32705,0.20031741465161573
32706,0.17802969928970255
32707,0.22834064691452094
32708,0.19164575082958735
32709,0.1671719646618313
32710,0.19379621460295948
32711,0.16060824914425775
32712,0.1736811554018264
32713,0.3256539714854013
32714,0.1856470464358582
32715,0.17416424521200663
32716,0.16704032636851918
32717,0.20981556148329816
32718,0.22711197920787562
32719,0.4409080591614034
32720,0.4371000875306353
32721,0.44030998541533983
